ID, Sentence
R3996:S039, 吃了後也沒讓他失望是很好吃的控肉。
R3572:S020, 最愛手握壽司。
R3507:S015, 紅茶感覺是外面附餐有的廉價紅茶。
R3934:S036, 干貝熟度都拿捏得宜。
R3920:S078, 鴨腿的肉質肥美鮮嫩，一旁所附的冰梅醬微酸帶甜與鴨肉一同搭配更有畫龍點睛的效用。
R3843:S005, 寬敞優美的用餐環境讓人感到非常舒適自在。
R3962:S007, 滷味的味道很特別有碳烤的味道。
R3903:S031, 裡面各種粉圓地瓜圓芋圓也誠意十足。
R3935:S007, 馬鈴薯切成方形的薄片再推疊成千層並油炸，口感脆脆的。
R3670:S015, 咬下去先感受到馬鈴薯泥的細膩。
R3996:S034, 白菜滷超讚已列為下次來必點。
R3949:S067, 一路吃來對餐點印象不差，老闆及老闆娘十分客氣。
R2115:S005, 蹄膀意麵很入味軟嫩。
R3553:S002, 牛豚拉麵$285湯頭非常濃郁，拉麵湯頭有松露及滿滿的牛骨香搭配上洋蔥只有完美可以形容。
R3948:S019, 鮭魚跟干貝都蠻好吃的。
R3913:S004, 跟我一樣愛吃辣可以點肉品，多到滿出來每次吃完都超滿足。
R3916:S033, 它的菜色更有些不同主打A4以上黑毛和牛及林SPF豚的料理，聽聞時會覺得應該不便宜然而價格卻很親民。
R3661:S006, 這次點的培根沙拉及手撕漢堡及雞翅我覺得還可以。
R4004:S134, 但是整體的用餐氛圍舒適而且服務也相當到位。
R2774:S013, 和食咖哩炸飯糰味道非常濃郁很推。
R4054:S010, 牛排就還不錯吃。
R2763:S013, 蟹黃也十分飽滿，用料實在。
R3531:S031, 水果茶就屬好喝等級。
R3645:S012, 手工雞捲個人不喜歡。
R3719:S005, 搭配無花果醬蘋果片芝麻葉，無花果的甜搭上燻鴨胸很特別好吃。
R4057:S039, 燻雞這卷吃起來挺普通的。
R4002:S145, 以餐點品質宿霧素質與環境氣氛而言，絕對是一家能一訪再訪的店家。
R1383:S078, 厚切豬排看起來也不是很厚，稍嫌乾柴。
R3913:S002, 認真推薦一下從鍋底開始好了，鍋底的選擇超多種完全不怕選不到自己想吃的火鍋。
R4080:S007, 前菜的蟳丸和粉腸不需多說口感實實在在。
R4013:S038, 而拿鐵喝起來就是中規中矩苦味比較重的那種。
R3458:S057, 甜點的部分榴槤芒果披薩雖然冷了也不錯吃。
R3601:S037, 流沙包它入口會爆漿囉邪惡的奶皇流出很療癒，濃郁鹹甜鹹甜~真的是必點。
R3688:S014, 肉絲偏瘦肉，吃起來可以體會傳統小吃一碗簡單的庶民料理。
R3936:S005, 巧克力塔的塔皮酥脆，味道濃郁不會過於甜膩。
R0850:S052, 炙烤的和牛真的很好吃，入口即化再搭配上稍微焦焦的。
R3558:S012, 甜點焦糖布丁讓味蕾更上層樓，好吃到上天堂。
R2121:S002, 第三道:油飯加黃蓉炸銀絲卷一般般且油膩。
R2120:S013, 基本吃過一次不會再訪。
R3619:S005, 餐點口味偏鹹但都蠻好吃的。
R3909:S035, 結果朋友也非常喜歡，覺得菜好吃之外裡面的氣氛也很好。
R4023:S039, 也順帶對這家店的食物評價一下白斬雞好吃。
R4117:S108, 招牌燒雞翅不愧是招牌必點餐點鹹香軟嫩。
R3894:S070, 然而這家的炸火腿做得極好，算是小小的亮點之一。
R3601:S027, 港式蘿蔔糕是必點，蘿蔔糕裡頭加入了碎叉燒與碎臘腸。
R3704:S004, 第一次喝鴨蛋湯，湯頭是甜的。
R1252:S021, 麻糬本身Q彈又不黏牙。
R3670:S001, 厚度很讚的豬排餐廳。
R3845:S021, 熱炸雞塊有酥脆外皮和多汁肉質令人垂涎三尺。
R3579:S002, 不推的鮭魚生魚片-感覺不是很新鮮，偏軟沒有彈性。
R3677:S027, 如果單憑豬排的話這間店是還不錯且不貴。
R4041:S123, 不過日本豬肉真的很好吃。
R3878:S008, NoBrandBurger出名的餐點之一是韓式烤牛肉漢堡。
R2609:S010, 鴨肉很新鮮好入口，價格還算合理。
R3879:S010, 咬下去的瞬間會發出噼噼啪啪的聲響肉香四溢的口感讓人根本停不下來。
R3602:S014, 廣式燒臘十分道地，不輸一般廣式燒烤店的口味。
R4049:S012, 再看一下湯頭質感真的很好一口氣喝完舒服。
R3863:S019, 螺獅粉的辣度是自己加的，端上來的時候是不辣的，蠻大一碗。
R3701:S037, 香煎鴨蛋必點，可選熟度。
R2098:S008, 肉好吃單吃比較鹹一點。
R3382:S035, 奶茶奶香味很濃而且不會過甜。
R3918:S043, 酥炸麻婆豆腐非常酥脆，配上辣味麻婆豆腐醬汁口感豐富，讓人一口接一口欲罷不能。
R3486:S003, 紅燒肉吃起來是甜甜的口味。
R3641:S008, 雞捲還不錯。
R0795:S016, 豬腳軟中有Ｑ。
R3968:S088, 他們家的海鮮也是無可挑剔。
R3613:S007, 粉都乾巴巴的，蚵仔也沒湯汁了。
R3670:S033, 結論CP值高的豬排餐廳。
R1376:S051, 令人喜歡的是炸雞，皮酥不油。
R3473:S008, 紅糟肉肥瘦各半非常好吃。
R3830:S007, 店裡可以自行取用的飲料種類還頗多。
R3540:S003, 我點了牛腩飯套餐附鬆餅飲料，蠻不錯吃的。
R3693:S022, 蛤蜊湯蛤蜊給的還蠻多顆的。
R3843:S002, 這裡的美食以及用餐環境絕對會讓你留下難忘的印象。
R0037:S082, 叉燒燉得軟嫩入口即化，讓人很喜歡。
R3547:S005, 飲料真的很好喝又大杯。
R3647:S008, 麵體滑順，完全是理想的傳統炒麵。
R1395:S033, 蛤蜊的數量不少，而且個頭也不小，吃起來非常地鮮。
R1007:S011, 表面的瘦肉片太乾硬，淋醬黏稠偏甜，個人不喜歡。
R3907:S012, 公館這裡停車場並不好找，建議搭捷運站或公車前來。
R4012:S027, 蛤蜊鮮甜多汁配上青醬的味道更是讓人回味無窮。
R4071:S117, 整個花生醬的味道很香。
R3634:S015, 豆腐羹不會太濃稠。
R0172:S037, 克莉斯汀喜歡他們家的義大利麵唷，麵條Q彈又入味。
R3695:S008, 小菜青菜都不錯。
R3512:S001, 炸物有點油。
R3890:S037, 品項簡單讓人簡易的解決一餐。
R3504:S004, 蝦跟豆腐肉片冷凍上菜最後一張以為沒那麼新鮮，蝦退冰後色澤很新鮮品嚐起來也是。
R3664:S002, 推薦深盤披薩必點。
R4057:S015, 的確是頗好吃的潤餅捲，價格也平實。
R1385:S018, 隨緣牛排館的沙朗牛排真的還蠻好吃的，味道很香甜。
R3701:S046, 蛤仔湯鮮甜口味樸實。
R3647:S012, 臭豆腐皮酥且麵衣不厚。
R3520:S020, 另外特別扣分是南瓜超級超級薄的薄像南瓜紙。
R3871:S060, 回到彌生軒其招牌就是炸雞蕎麥麵。
R0028:S020, 這間真的大推薦!!!本人推薦脆香大蒜起司麵包。
R2827:S006, 湯頭濃郁但不油喝起來很順口。
R3717:S004, 海鮮起司脆餅吃起來就是pizza，份量稍少。
R3869:S016, 拿到地瓜球有嚇一跳塊頭蠻大的，好大一顆啊。
R1406:S036, 豬排也炸的不錯，厚度約1.5公分很紮實。
R4040:S036, 第二次帶朋友一起去吃點了米腸非常優秀。
R3473:S005, 高麗菜與地瓜葉炒得很道地下飯。
R3425:S005, 豬腳軟嫩超好吃。
R3996:S032, 肉量給的很多口感吃起來相較於南部肉燥飯比較不甜膩。
R3671:S009, 白飯味噌湯不限量且湯的料很豐富豆腐和海苔。
R3575:S002, 餐廳氣氛一樣令人感覺舒服。
R3556:S004, 整碗拉麵充滿了細節。
R3343:S011, 素食者可以請他們準備素食套餐雖然套餐內容貧瘠，但是是好吃的。
R3652:S003, 附餐選薯條很大盤好吃。
R3392:S010, 典藏漬牛肋也很喜歡，烤到微焦脆脆很好。
R3843:S019, 這裡的食材都是非常新鮮的口感非常美味。
R3625:S005, 水蜜桃龍蝦還可以。
R3728:S029, 火鍋味道普通，照片上看起來很豐盛但因為太難吃了所以我都沒有吃完。
R3701:S042, 蒜泥白肉肥瘦相間。
R3930:S017, 店內的環境非常樸素桌位也不多。
R3579:S010, 另外水果香瓜根本還沒熟透，很硬一點也不甜不多汁。
R3877:S034, 最喜歡貝果，搭配松露奶油根本停不下來。
R3662:S008, 肉醬部分很香。
R0265:S022, 酸辣湯我覺得喝起來太淡，酸味不夠，料倒是蠻多的。
R0981:S017, 咖哩不會太稀也不會太稠，口味很不錯。
R0840:S102, 雞腿肉很Q韌，每一塊都要咀嚼很久。
R3893:S017, 豬舌很新鮮單吃就很美味。
R3725:S000, 這裡的餐點料理口味非常棒的。
R0867:S016, 沙拉醬極酸，不太對胃。
R2763:S000, 海味鮮蔬沙拉-看起來簡單但十分令人喜歡的菜。
R3896:S017, 上餐的速度並不快，也許因為客人很多慢工出細活。
R0842:S037, 炸牡蠣很飽滿，皮不會太厚還不錯，吃完後印象還不錯。
R3534:S018, 鬆餅看起來很好吃但實際上真的普通到不行。
R3895:S061, 如果來到林內追蝶，推薦可以試試XinChao越南料理。
R3629:S002, 珠蔥很嫩。
R3530:S003, 椒麻類餐點的調味很好。
R0143:S055, 腿庫真的很軟嫩好好吃。
R3631:S002, 酸菜非常非常的嫩Q很香。
R2452:S011, 餐點強烈推薦要點火雞肉飯來嚐嚐，入口的香味我真的讚不絕口。
R3685:S003, 主角豬排好吃到令我驚訝。
R4036:S022, 店內空間以暗色系為基調氛圍相當舒適。
R3631:S001, 高麗菜普通普通就是一般的菜而已。
R3562:S001, 在吃完台北一堆名店後~這湯頭依然有小驚艷到。
R2847:S006, 漢堡非常美味，不會過於油膩。
R2098:S011, 整體來說是很不錯的韓式料理店，會想再訪也吃吃看別的餐點。
R3935:S019, 餐廳蠻多飲品可以選的，我點的飲料是氣泡鐵觀音。
R3662:S016, 雞翅肉質軟嫩很好啃。
R3605:S008, 服務員非常友好和熱情。
R2774:S012, 炙燒陶板魚真是令人驚艷，好吃不油膩。
R3528:S009, 蔥爆牛小排肉質很好不腥不柴，每口咀嚼都有我最愛的牛肉味。
R2766:S004, 羹湯偏甜但但鮮味十足。
R3491:S004, 火鍋一般，吃完會沒有太多印象的那種食物。
R3358:S007, 食物非常新鮮好吃。
R4054:S013, 雞腿排也還不錯軟嫩加上酥脆雞皮好入口。
R3604:S010, 個人推薦叉燒酥，很好吃。
R4071:S124, 餛飩也不少顆耶有大概8顆。
R1251:S102, 雞腿雖然軟嫩，但稍乾。
R3895:S024, 老闆在忙碌中也不忘笑臉熱情，一有空檔還跟我們介紹紫斑蝶的一些生態習性。
R3414:S001, 點了香辣蚌麵不得不說蠻特別的，不過吃到後面真的很辣。
R3376:S011, 紐約客吃起來有點過熟了，加上這批油花有比較少(店員有事先提醒)所以吃起來沒有到很驚艷。
R3577:S008, 壽司品項少。
R3694:S014, 蝦仁飯還不錯，鴨蛋湯也好喝。
R4039:S022, 綠葡萄伯爵茶蛋糕頗為特別的限定蛋糕，海綿本體有淡淡的茶味。
R0880:S118, 炒蝦肉質也是很有彈性，還不錯。
R3670:S016, 再吃到香濃的起司與之帶來的是黏稠度的變化。
R0119:S014, 真葡萄泡泡飲，既美又好喝的飲料，不會過甜。
R2088:S010, 附近有收費停車場算是還蠻方便的。
R3908:S014, 海鮮有生蠔跟藍鑽蝦跟蛤蜊也有天使紅蝦干貝cp值真的頗高，肉類的表現就屬於一般了。
R3682:S009, 小菜口味偏清爽很不錯。
R3452:S009, 熟食部分，這次也添增了豬腳軟Q好吃。
R3577:S021, 楊枝甘露也不錯，人不愛椰奶也可以接受。
R3677:S020, 不過整份餐點最大的缺點就是他們的白飯。
R3892:S004, 地下室有著露營風的裝潢，營造出溫馨自然的感覺。
R3953:S015, 8鍋青埔店的小火鍋份量還蠻十足的，鍋裡滿滿的各種青菜和火鍋料。
R3602:S002, 茶飲雖然不是那麼好喝但是超大杯。
R0958:S011, 這裡的麵相對來說真的便宜又大碗。
R4117:S069, 服務員送錯飲料還硬凹真的是印象很差。
R3633:S017, 其他菜都一般般。
R3959:S043, 芝麻蛋黃大餅表現普通，不知道是不是因為買了後並非當天直接食用吃起來有一些偏乾。
R3663:S005, 餐廳氛圍還不錯，美式風格濃厚。
R3860:S024, 此外寓曰餐廳的環境也十分清幽雅致。
R0934:S029, 原味是卡士達口味也很好吃，也是最吃不膩的。
R0897:S005, 它們的青醬很日本風或許會有台灣人不習慣，但我覺滿不錯的。
R3847:S032, 腸子相對來說就不貴但花生也50就蠻貴的。
R3650:S009, 總體餐廳價格偏高，CP值低。
R3505:S017, 這邊的茶品都是經過他們精挑細選的，喝起來很有層次。
R3612:S007, 酥炸大腸頭口感保留的很好也沒有臭味。
R3670:S024, 配菜其中一個是鮮脆海帶芽，調味酸鹹。
R3099:S008, 個人認為完全沒有資格列為宜蘭的美食之一。
R3935:S015, 最後在服務人員的建議下點了中卷，結果吃下來蠻喜歡的耶，因為份量剛好。
R3498:S001, 餐點的部分點了梅子醋和咖啡飲料均價200塊真的覺得太小杯了。
R3845:S022, 喜歡喝茶的朋友也可以點一杯鮮乳紅茶，清爽又好喝。
R3845:S026, 店內裝潢風格溫馨舒適有種家的感覺。
R3645:S014, 白斬雞雖然軟嫩不柴但沒雞肉香。
R3572:S017, 無仔魚鮮甜的無話可說。
R3860:S021, 除了美食之外，寓曰的創意調酒也是非常有特色。
R3638:S004, 口味大至來說中規中矩。
R3601:S024, 香菜皮蛋魚片湯，沒有皮蛋怪味，湯底加上鮮甜的魚片與蔬菜搭的剛剛好。
R3968:S092, 干貝不用煮太久大概八九分就可以了一口吃下爽度十足，鮑魚也很鮮。
R3684:S004, 炸豆腐0顆星，千萬不要點地雷。
R3877:S039, 干貝乾煎地恰到好處，中間微微有點生，吃起來很甜。
R3468:S000, 雞肉絲飯$50+滷蛋$15雖然很油，但是雞油很香很下飯。
R4070:S007, 其内散發宜蘭葱的清甜不會油膩口感令人驚艷。
R3530:S005, 鬆餅也屬於扎實不空洞。
R3877:S076, 但我覺得羊肉菲力太瘦吃起來比較不是我愛的口感。
R3968:S055, 豚骨高湯加入各種嚴選的中藥材喝起來濃郁不死鹹。
R0360:S004, 味道有點走鐘。
R1411:S016, 可惜的是飯煮得很不好。
R3832:S005, 這天與朋友一起東扯閒聊，環境非常輕鬆且很多隱私性。
R3704:S002, 覺得蝦仁飯好像不如以前那般好吃覺得腥味好像有點重，也可能是自己口味變了。
R4040:S022, 柳葉魚好吃外面有一層不會太厚的裹粉吃起來很脆。
R3928:S078, 銀杏吃來Q嫩口感極好。
R1018:S037, 牛肉與海膽甜味融合吃起來令人驚豔。
R3639:S004, 魚皮也是酥脆好吃適合下飯。
R3488:S002, 飯也不是一般的白米飯，養生藥膳的湯頭也不錯。
R3999:S097, 但他們家的豚骨湯頭味道真的很棒建議大家一定要選加辣。
R3879:S050, 你一定會愛上這裡的在地美食和熱情的服務。
R3548:S004, 豚骨湯頭濃稠度剛好。
R1236:S017, 伊比利豬味道好甜又軟Q，好吃必點。
R0231:S030, 雞排的皮煎得很酥脆。
R3890:S019, 霜淇淋有許多口味可以在交付食券時向店員選擇。
R0937:S113, 在become brunch就能品嘗到多汁又軟嫩的植物肉漢堡排。
R3508:S006, 餐點品質不錯。
R4036:S097, 美中不足的是上餐速度沒有進行管控。
R3571:S007, 食物自然就好吃。
R2112:S017, 道道料理都是蠻有特色的客家在地料理，老闆不但很有型還和善又好客。
R0880:S088, 這盤有蝦子小章魚九孔鮑跟雞肉沙拉，味道酸酸蠻開胃的。
R3654:S005, 洋蔥圈是很美式的洋蔥圈麵衣很厚。
R3572:S021, 有炙燒鮭魚、干貝與和牛自己默默吃了好幾盤很推。
R3576:S015, 戚風蛋糕很乾。
R0803:S093, 湯頭喝起來非常甘醇，沒有太多的味道打擾也不油膩。
R3983:S063, 調味也是極品中的極品，每吃一口除了讚嘆以外還會覺得啊又少一口了的不捨感。
R3949:S056, 雞翅裸炸未裹粉醃得很入味，若雞肉更彈嫩些會更棒。
R3925:S021, 本來擔心雞塊氣炸後會變乾硬結果居然不會，吃起來還算濕潤算不錯。
R3935:S022, 當天選了氣泡鐵觀音隱約有些花果香氣蠻耐喝也蠻解膩的。
R4117:S105, 很難得有機會能吃到魔鬼魚意外的很好吃耶。
R3514:S010, 冰淇淋當個解膩的收尾真的很棒。
R3915:S016, 店內的空間不大座位數也不算多。
R3634:S007, 也是為了這條大魚而來，新鮮好吃物超所值啊。
R3454:S014, 內餡巧克力也是低等級的味道，完全不行。
R4081:S012, 鮮嫩多汁的蝦仁，香脆有嚼勁的排骨和魚排。
R2763:S016, 干貝絲也舖了滿滿一層多了一些口感也增添了鮮味。
R0795:S013, 油豆腐很妙的像汆燙版本而未進滷鍋，然而吃來嫩又滿是豆香，表現亮眼。
R3592:S013, 廣州炒麵味道也到位。
R3586:S002, 餐點多樣化，但都非常普通甚至不好吃。
R3682:S005, 肉質很嫩呈現粉紅色但是肉感比較沒有。
R2115:S006, 玉米雞的肉也很甜，其它的餐點也很美味讓家人讚不絕口。
R0880:S182, 豉汁鳳爪還蠻燙的，超入味也超軟爛。
R0981:S014, 豬排好吃不會乾澀，炸蔬食裡的南瓜超級好吃的。
R3520:S016, 飲料點了芭樂奇異果汁非常好喝非常解膩。
R3664:S005, 水牛城雞翅外表有刷醬但表皮仍是脆的。
R3598:S004, 但排骨軟嫩不錯吃。
R3422:S010, 乾鍋雞整體覺得鹹和油膩。
R1238:S033, 餅皮很Q很有彈性。
R3532:S007, 點了冰水果茶覺得有點太甜了。
R3699:S007, 飯本身也有入味，帶有碳香味。
R0880:S093, 小章魚沒啥味道但很脆，一定要沾醬吃。
R0207:S053, 值得一提的是，豆漿很濃很好喝。
R3474:S006, 招牌紅糟肉小份100元皮酥肉嫩，厚度也適中。
R3919:S016, 黃金鮪魚酥餅口感酥脆內餡則是用新鮮的鮪魚肉。
R3883:S009, 雖說乾麵及什錦米粉推薦但鵝油拌飯比較吸引我。
R3491:S010, 巴斯克乳酪蛋糕有加入檸檬與乳酪並不是那麼搭，一般。
R3521:S003, 鮭魚滑入口中的飽和肥美嫩澤，有秒升小天堂的彩虹啊。
R3601:S032, 玫瑰油雞一盤看起來很油亮的色澤，但吃起來一點也不油膩真的很厲害。
R3676:S005, 豬排肥瘦適當，醃製也有相當入味。
R3996:S043, 配上醬色十足的瓜仔湯，喝起來清爽但又帶有鹹甜醬瓜的味道。
R3617:S009, 唯有咖喱麵包超級雷。
R1379:S037, 牛肉片入味但稍乾。
R2784:S010, 唯一覺得好吃的是蔗香海鮮清湯，這道全家都覺得很滿意。
R3605:S028, 每一道菜的味道都非常棒。
R3497:S003, 我覺得有點可惜，餐點部分比較一般。
R3409:S000, 重口味愛好者會愛的麵店，香蒜乾蚌麵$130蛤蜊蠻多的吃起來很過癮。
R3972:S019, 乾麵吃了二口決定再來一碗真的頗好吃。
R3636:S014, 天氣冷喝溫的豆腐羹很糟糕又噁心。
R3487:S000, 不是一個喜歡給負評的人，但實在用餐體驗太糟決定還是給一些要來用餐的人當參考。
R3430:S025, 內餡是軟嫩的豆腐，吃起來不柴。
R3565:S002, 點了仕女豚骨拉麵份量剛好。
R4002:S111, 肉的熟度恰到好處超級軟嫩又多汁。
R3455:S018, 蛤蠣非常大顆且鮮甜。
R3918:S047, 最後炭烤胡麻雞腿串也是必點之一。
R3514:S006, 但生櫻花蝦軍艦與北海道鱈魚白子天婦羅就還好了。
R0267:S003, 一喝真的有點驚為天人欸，很好喝的雞湯。
R3985:S013, 莎朗這個油花看起來不得了感覺就超軟嫩。
R4041:S158, 但沒想到味道卻是非常合我的胃口。
R3549:S002, 麵條稍偏中硬，湯頭濃郁整體來說都好吃我個人是把湯都喝完了。
R3724:S002, 沙拉不馬虎食材都用很好的很好吃。
R3621:S006, 菜品的份量極少且難以下嚥(點鳳梨蝦球。
R2111:S022, 當日飯後水果是鳳梨，還不錯不會有澀感。
R3581:S002, 現做的班尼迪克蛋，蛋體滑嫩配上香濃的奶油與火腿。
R3941:S067, 另外點的兩款飲品一個是冰釀楊桃野莓飲還有冰釀柚香水果茶，算是中規中矩的飲品。
R3646:S003, 當然臭豆腐是必點的。
R3930:S048, 吃一口飯就可以扒不少，蠻喜歡吃他們的控肉。
R3601:S028, 蘿蔔糕外皮煎的酥酥的，內餡嫩Q。
R2816:S010, 豬肉味道新鮮，豬叉燒不會乾柴肥瘦分布均勻。
R3459:S003, 印象最深刻的就是酥皮濃湯整個很難喝，剝開酥皮我以為裡面是米漿。
R4106:S023, 愛吃乾麵的朋友一定要試試這裡的陽春乾麵味道真的超涮嘴。
R3455:S029, 整體菜色中規中矩而已，完全不會到非常驚艷。
R3919:S032, 如果您喜愛酥皮甜點那麼葡式蛋塔絕對是必嚐之物。
R2118:S006, 豬腳湯清爽不油膩大推呀。
R3920:S125, 芹香銀杏炒百合清脆的芹菜與新鮮的銀杏一同拌炒香甜可口。
R4062:S023, 裡面有很嫩的雞肉還有菇類，湯頭鮮甜好喝。
R3892:S014, 如果你是一位喜愛咖啡的人，那麼COFFEELAW敦南概念店也不會讓你失望。
R4098:S008, 鹹蛋糕的糕身個人挺愛軟綿彈細甜香舒服。
R3713:S004, 雞和魚肉的處理都很棒。
R3619:S007, 是好吃的熱炒，完全沒有雷。
R4062:S025, 這裡的滷肉飯是比較偏肥嫩一些的每一口都香氣四溢。
R3833:S048, 粉圓自製非常好咬，Q彈且量多。
R3919:S029, 甜點價錢約在20~50元左右，不僅價格實惠還能滿足不同口味的顧客。
R2815:S005, 對我來說叉燒肉有點過肥，雖然很嫩但是偏油膩。
R1227:S055, 是間會想再回訪的居酒屋。
R0274:S074, 吸了湯汁的肉片不會太柴而且很軟爛。
R3910:S032, 店家每種食材一份的份量都不多，好處是想多方嚐鮮較無負擔。
R3726:S008, 餐點一上來真的被驚艷到了很浮誇。
R3632:S003, 清蒸的豆腐一份60我覺得沒有很好吃，是有鴨血的那種豆腐比較好吃。
R3578:S001, 主推鮭魚生魚片。
R3917:S014, 草地人牛排最讓人驚艷的還是它的平價牛排。
R3548:S005, 竹筍鮮甜香脆，中間點綴的香草也提味不少。
R3576:S013, 甜點選擇很少。
R4004:S066, 三種腸裡面燻腸最好吃。
R3612:S005, 可點五味透抽-透抽本身Q彈沒爛肉，五味醬調味也行。
R3544:S011, 檸檬魚好吃。
R3829:S039, 一路吃來大抵中規中矩，服務態度親切也會在意客人是否吃飽。
R0699:S032, 牛肉的表現極佳，軟嫩好吃。
R2766:S005, 一開始上的拼盤很棒每道都好吃必點。
R4009:S016, 牛肉燉得相當軟嫩肉量也算多。
R3609:S000, 食物貴等很久不新鮮我隔天吃完一天連拉了7次。
R4063:S012, 雞肉口感有點乾牛排口感還蠻軟嫩的。
R3632:S004, 我們這一次點的是牛肉鴨血豆腐鍋$280，炒牛肉也還不錯。
R3705:S012, 親子丼不推，有點像泡飯。
R3593:S013, 荷葉糯米雞，一上來荷葉香氣撲鼻啊。
R3509:S006, 餐點不錯。
R3693:S011, 蝦就表現正常。
R4033:S043, 布丁還蠻濃厚的也很好吃。
R3905:S002, 豚骨湯頭蒜味香氣很夠，辣得很剛好。
R3579:S007, 然後就是各種甜點也都不合格，味道都差強人意。
R1362:S020, 肉質很優良非常柔軟。
R0880:S178, 水晶蝦餃還蠻大一顆的，吃起來皮有點韌有點厚，不過內餡還蠻好吃的。
R3907:S086, 裡面的豬肉份量真的不少，炒蟹腳肉這個我覺得還好。
R4114:S019, 溏心蛋有添加蜂蜜製作，味道很不錯又軟Q好吃。
R0176:S034, 配上爽脆又新鮮的生菜。
R0171:S018, 湯還不錯喝飯偏軟爛有點可惜。
R3881:S019, 除了好吃的霜淇淋外，這裡也有另外販售盒裝4oz的冰淇淋，口味上的選擇相對會比較多一些。
R3657:S010, 附餐我加價肉醬薯條超級好吃!
R3712:S056, 寬扁的麵條夾帶濃郁鮮香的松露奶油醬汁。
R3572:S033, 尤其是提拉米蘇濕潤口感香味十足。
R3460:S003, 飲品也少都很甜。
R1030:S023, 烤餅稍微偏硬也比較堅韌一點。
R3471:S006, 飯上還澆上了雞汁，整個很下飯。
R3657:S013, 牛胸肉香氣十足。
R3996:S050, 即便價格相較路邊滷肉飯貴上一點個人是覺得可以接受但重點是好吃。
R3333:S006, 白灼蝦味道一般沒有鮮甜的滋味。
R2277:S002, 烙餅非常不行，非常乾且沒味道難吃。
R1393:S029, 草莓優格多多的草莓看起來很新鮮，有點太酸。
R3562:S002, 叉燒跟麵體也處理得不錯。
