ID, Sentence
R3758:S011, 菠蘿搭配奶油入口，甜鹹口感很好吃。
R3758:S012, 酥皮蛋達及流沙西多士口味還不錯。
R3758:S017, 湯包出乎意料的好吃，內餡口味鹹度剛好也不會太油。
R3758:S020, 乾炒牛河吃起來偏鹹，牛肉及洋蔥都炒得有點乾。
R3758:S022, 蛋也乾乾扁扁吃了不是很習慣。
R3759:S002, 腸粉送上桌居然兩條都破得這麼誇張而且粉皮非常老，好傻眼。
R3759:S003, 蝦子也沒有味道。
R3759:S005, 皮豬肉烤太焦，而且還有苦味。
R3759:S007, 腐皮捲超級油膩。
R3759:S008, 波羅包外皮也不酥，以同價位來講品質實在太差了。
R3760:S001, 反正就是港式很基本的蠔油炒芥蘭真的炒得有夠難吃。
R3760:S002, 吃第一口的感覺就是這個芥蘭一定是放了很久。
R3760:S003, 芥蘭纖維粗到根本嚼不動。
R3761:S006, 流心西多士切半後真的流出來了，超好吃。
R3761:S009, 菠蘿豬扒包裡面那片豬排，實在太香口了。
R3762:S002, 尤其是西多士真的好吃到了天堂。
R3762:S003, 但是叉燒酥就不那麼愛。
R3763:S009, 一上桌的雞湯超溫暖好喝也不會死鹹吃完不口渴。
R3763:S011, 之後是我大愛的港式蘿蔔糕，吃得到真材實料的蝦米。
R3763:S012, 鮮蝦腐皮卷一樣，都表皮金黃脆口但不油膩。
R3763:S014, 蟹黃燒賣用料超紮實，內餡不軟爛。
R3763:S016, 荷葉糯米雞的香氣也很棒，裡面的料沒有拍到但也很好吃。
R3763:S018, 重點每一道餐點上桌都熱呼呼很好吃，續點第二輪的湯包也不錯。
R3763:S022, 總之還是超級推的港式料理。
R3764:S006, 鴛鴦奶茶喝起來很稀。
R3764:S007, 咸檸七把檸檬戳一戳搭配七喜，喝起來蠻讚的。
R3764:S008, 牛肉腸粉，牛肉和腸粉不太搭應該要點蝦仁口味的才好。
R3764:S013, 菠蘿豬扒包的豬扒是好吃，但份量有點小。
R3765:S004, 可惜餐點很普通，而且價格都偏貴份量少。
R3765:S008, 白飯的份量少又偏乾。
R3765:S011, 飲料小杯又好貴啊。
R3766:S000, 咖喱魚蛋偏鹹，建議搭配麵包或飯。
R3766:S007, 花生醬蠻香沒想像中的甜，麵包真的很脆很脆。
R3766:S013, 粉蒸排骨一如往常的好吃。
R3766:S014, 蘿蔔糕一樣推。
R3767:S019, 兩公分厚度的豬扒卻非常軟嫩。
R3767:S024, 青菜給的很豪邁。
R3767:S027, 絲襪奶茶點熱的感覺好濃好澀，可能點冰的會比較好一點。
R3768:S006, 唯有一點是白飯略硬。
R3768:S009, 魚丸湯30元，份量很夠口味則普通。
R3769:S000, 肉燥飯偏南部口味，味道還不錯。
R3769:S003, 筍乾則偏鹹，適合下飯。
R3769:S005, 油豆腐普通。
R3770:S000, 肉燥飯非常的香。
R3770:S001, 尤其是幸福湯真的是真材實料，裡面有虱目魚還有蛤蠣。
R3771:S025, 幸福湯100元，湯頭清甜。
R3772:S009, 這碗湯的份量十分驚人，裡面的配料包括虱目魚皮魚肚蛤蠣和魚丸。
R3773:S000, 幸福湯料很多，但沒有那麼好喝。
R3773:S009, 麵線口味有點鹹很普通。
R3773:S010, 筍乾吃起來甜甜的。
R3774:S006, 整碗超大量豆芽菜。
R3775:S003, 反倒油豆腐更讓人驚豔。
R3775:S004, 油豆腐外層有嚼勁內部吸飽湯汁又軟嫩。
R3775:S005, 貢丸沒有腥味，口感紮實。
R3776:S012, 幸福湯料多到讓人覺得粉幸福，人間美味。
R3777:S000, 我實在太愛他的滷肉飯，醬汁很濃郁。
R3777:S008, 湯的口味就很平淡，但是料真的非常多。
R3778:S004, 嚐一口去刺的虱目魚肉，鮮嫩細緻。
R3778:S016, 肉吃起來不僅肥而不膩。
R3778:S017, 充滿膠質的鹹甜肉汁拌著白飯一起咀嚼。
R3779:S002, 肉燥飯個人覺得就是還可以啦。
R3779:S004, 這碗肉燥飯我給中偏下的評價。
R3779:S005, 因為肉燥並沒有該有的香味而且也不鹹就是很淡。
R3779:S006, 滷汁給的蠻多的。
R3779:S009, 我覺得這間店的小菜都滷的很好吃。
R3779:S010, 香味鹹味都非常的剛好，配飯絕佳尤其是筍干真的是好吃的。
R3780:S004, 沒想到魚湯那麼大碗。
R3781:S001, 東西食材煮的很通俗。
R3781:S006, 肉燥甜油膩，也無法跟飯融合。
R3782:S000, 燙青菜份量十足。
R3782:S006, 肉燥整體偏油，即使加了胡椒仍然無法平衡油膩感很可惜。
R3782:S008, 幸福湯的份量相當大，也相當豐富。
R3782:S014, 酸菜的味道比重有點過重。
R3782:S016, 麵線有濃厚油蔥及蒜的香氣。
R3782:S021, 豆芽菜熟度鹹度都不錯。
R3784:S006, 魚湯蠻鮮。
R3784:S018, 筍子入味又不會太硬。
R3785:S000, 肉燥飯很一般。
R3785:S001, 雖然滷汁跟滷肉給的很大方但是沒味道。
R3785:S005, 而且肉燥飯外帶超便宜幸福湯料超多。
R3786:S000, 魚肉跟湯頭普通但蠻大碗的。
R3786:S002, 滷貢丸普通，滷豆腐有點乾硬。
R3788:S002, 辣醬非常麻，只要一點點就非常提味。
R3788:S004, 辣醬加在粄條餛飩肉片中單獨吃真的很夠味。
R3788:S005, 客家湯粄條有兩片肉，湯頭偏淡。
R3788:S012, 餛飩湯湯頭非常好吃非常有味道。
R3788:S014, 燙青菜這道我極力推薦，炒的味道非常入味。
R3788:S019, 皮蛋豆腐份量十足，加上醬油後更加提味。
R3789:S009, 個人覺得牛肚是貴了點。
R3790:S008, 大推的是桌上的辣椒，又香又辣超級好吃。
R3790:S011, 小菜便宜。
R3790:S014, 餛飩板條出乎意外的大碗。
R3790:S021, 隔壁桌一直驚呼豬頭皮很好吃。
R3791:S009, 吃完湯米粉口不渴表示應該是真實熬煮的湯頭吧。
R3791:S010, 桌上的辣椒很夠味，夠辣不死鹹。
R3792:S007, 海帶很大一盤，店家淋好的醬油膏很鹹。
R3792:S009, 牛肚也沒有什麼特色。
R3792:S010, 大概就麵類主食比較喜歡。
R3793:S001, 大份量價位佛心銅板價。
R3793:S002, 特色油蔥酥香氣四溢。
R3793:S004, 小菜新鮮但味道較平淡，需要靠醬油提味。
R3794:S002, 美中不足是主菜味道蠻清淡，真的很淡的那種。
R3794:S004, 小菜的醬油是真的蠻死鹹。
R3794:S007, 豬頭肉很嫩，牛肉塊很大塊。
R3795:S002, 肉類煮過久，比較軟爛。
R3795:S010, 小菜普通沒有特別記憶點。
R3796:S008, 牛肉麵和牛肚真的很難下嚥。
R3796:S009, 肉非常柴，頭湯也不是很好喝。
R3796:S010, 板條就很好吃。
R3797:S008, 湯麵的口味中規中矩。
R3797:S011, 而且乾麵和客家粄條都是十分大碗。
R3797:S012, 小菜的份量也相當慷慨。
R3797:S013, 值得一提的是桌上的辣椒相當的讚。
R3798:S004, 個人比較喜歡乾板條。
R3799:S005, 牛肉麵才90元，真的是便宜又大碗。
R3799:S006, 肉很多塊，湯頭香氣足。
R3799:S009, 餛飩湯麵系列的湯頭也不錯。
R3799:S010, 油蔥酥更是這碗麵的靈魂，香氣十足。
R3799:S015, 餛飩也不含糊蠻大顆的，內餡也好吃。
R3799:S019, 尤其是豬頭肉有點嘴邊肉的嫩度，口感卻又更紮實。
R3799:S022, 這樣小菜蠻推薦的。
R3800:S009, 餐點好吃份量足夠。
R3800:S010, 可惜地瓜葉可能是太急，燙的時間不夠完全沒熟大部分都難以下嚥。
R3801:S000, 東西真的普通，麵的味道完全是分離的。
R3802:S013, 驚訝麵量比較少就算了還很碎難挾整條。
R3803:S009, 牛肉麵湯頭則是還不錯。
R3804:S003, 每一道餐點的份量都非常多。
R3804:S006, 板條加上紅蔥酥的味道很香。
R3804:S008, 最讓我喜歡的是小腸湯。
R3806:S007, 小菜醬油又甜又鹹。
R3806:S008, 乾板條上淋的醬油膏有點多。
R3807:S010, 燙青菜與小菜也很好吃。
R3808:S001, 蟹子燒賣皇好吃。
R3808:S002, 韭黃鮮蝦腸粉不推。
R3808:S003, 黯然銷雞飯198元，雞腿肉很大很嫩。
R3808:S008, 韭黃鮮蝦腸粉128元，內餡的蝦子不錯。
R3808:S010, 腸粉皮又厚又軟，有待加強。
R3808:S015, 蟹子燒賣皇138元，整體很緊實彈牙味道不錯。
R3809:S005, 脆皮鮮蝦腸搭配油條口感有層次。
R3809:S006, 起司牛肉丸彈牙好吃。
R3809:S011, 蘿蔔糕的醬味道很棒。
R3810:S000, 餐點多之脆鮮奶，外層是酥酥脆脆的麵包內餡是鮮奶餡。
R3810:S001, 滿沙律明蝦角一隻蝦子拿下去炸，外皮很酥不油搭配檸檬美乃滋很好吃。
R3810:S002, 芝士牛肉球個體超大感覺很划算，外面有一片豆皮內餡是牽絲的起司。
R3810:S015, 魚片是炸的酥酥的裡面沒有刺喔。
R3811:S006, 仙貝香菇雞煲湯，香菇香氣很足。
R3811:S007, 雞腿肉也燉的軟爛。
R3811:S008, 晶瑩鮮蝦腸味道部分還是不錯但有點偏乾&收口那裡皮偏厚。
R3812:S002, 今天點餐有奶油焗白菜$138愛起司的愛好人士必點。
R3812:S021, 杏仁膠原豬靚湯$168先生點的覺得普普。
R3812:S026, 這餐點比豬仔流沙包好吃太多。
R3813:S004, 餐點味道都不錯，就是包子類完全不推薦點。
R3814:S002, 點了韭黃鮮蝦腸粉皮較厚，內餡鹹。
R3814:S004, 蝦子含量不馬虎，海苔酪梨鹹水角外皮雖酥但粉感過重。
R3814:S006, 上面的生菜稍微不新鮮。
R3814:S007, 內餡一樣較鹹不過用料實在。
R3815:S007, 個人最愛的是脆皮鮮蝦腸。
R3815:S008, 芹菜的香氣非常加分，服務生有特別建議可以沾醬汁吃。
R3815:S015, 豉汁蒸排骨外圍有很軟嫩的口感。
R3815:S021, 富貴碗仔翅我個人覺得口味不錯，但不到令人驚艷。
R3816:S014, 香煎蘿蔔糕表皮不酥。
R3816:S019, 金絲龍鬚蝦口感還蠻豐富的，稍微油膩。
R3816:S023, 港式凍檸茶，過甜不酸沒有檸檬香。
R3816:S025, 港式凍檸茶相當不港式，不推。
R3817:S006, 餐點的溫度都較為不足。
R3817:S007, 招牌港式蛋塔，塔殼較油但是不夠酥脆。
R3817:S008, 蛋塔內餡不會太甜但也沒有特別的香氣。
R3817:S009, 香煎蘿蔔糕口感有趣，會吃到整塊的蘿蔔但整體評分因為餐點溫度的關係讓人稍微失望且並不是外表間的焦香的版本。
R3817:S010, 晶瑩鮮蝦餃，蝦餃餃子皮太厚無口感，感覺像在吃裹粉。
R3817:S011, 晶瑩鮮蝦餃內餡是好吃的但可惜外皮真的毀了一切。
R3818:S010, 每個餐點的份量都不小，今日兩個女生點了十樣吃不完皆打包。
R3819:S011, 韭黃鮮蝦腸粉，韭菜味十足。
R3819:S018, 蟹子燒賣皇非常推薦，外皮不軟爛。
R3819:S020, 蔥油雞扒撈丁，雞排外皮香脆蔥油醬料十足。
R3819:S025, 香鬆芋黃酥外皮非常油，一口咬下滿口油味。
R3819:S032, 香鬆芋黃酥非常膩且不美味。
R3820:S000, 大推他們家的公仔麵，好吃而且比較有機會吃飽。
R3820:S001, 燒賣都很好吃，尤其是蝦類的肉質都蠻不錯的很鮮甜。
R3820:S003, 糯米雞也很好吃，喜歡吃類似油飯的捧友可以點看看。
R3820:S008, 叉燒包也很好吃。
R3820:S009, 如果喜歡吃叉燒肉的話，他們家叉燒系列都很不錯。
R3822:S018, 比較令人印象深刻的是豬仔流沙包好吃又可愛。
R3822:S020, 香煎羅蔔糕皮脆心軟。
R4252:S011, 麻糬吃起來非常之軟。
R4252:S012, 花生餡很香，不過內餡有偏甜了一點。
R4252:S014, 紅豆超大一坨。
R4252:S019, 這款麻糬一吃就驚艷。
R4252:S020, 因為麻糬超軟，花生粉味道很好。
R4253:S002, 朵菈義大利麵的品項非常豐富。
R4253:S017, 他說濃湯還不錯，搭配麵包只要50元蠻划算的。
R4253:S024, 整體來說筆管麵的軟硬度剛剛好。
R4253:S025, 白醬也不錯，吃到最後都不會膩。
R4253:S034, 這家的青醬口味不錯。
R4253:S035, 蛤蜊蠻新鮮的。
R4253:S036, 我對朵菈義大利麵印象最深刻的是上餐速度非常快。
R4253:S038, 用餐環境很不錯，夏天有冷氣開放的樣子。
R4253:S040, 餐點和價格挺滿意的。
R4253:S041, 2大2小吃有升級套餐的異國料理只要355元，相當經濟實惠。
R4254:S009, 家家牛排屋最吸引老公的地方是玉米濃湯好喝。
R4254:S020, 當天喝到的紅茶太甜了，會很想要自己再加開水。
R4254:S050, 上餐速度偏慢，我記得以前好像有比較快耶。
R4254:S061, 豬排有點薄，但是份量很不錯啦。
R4254:S069, 主要是3拼排餐300元有找算很划算。
R4255:S006, 湯頭甜美用料豐富，加點辣椒粉會更加過癮。
R4255:S007, 這裡的飲品也很特別，有泰式綠奶茶以及泰式粉紅奶。
R4255:S010, 泰式奶茶喝起來真的非常香甜。
R4255:S014, 用餐起來還滿舒適的。
R4255:S015, 三兄弟泰式小館的點菜單價目表，餐點種類不算多。
R4255:S019, 用料還滿豐富的泰式雞肉飯(100元)配料有豬血和小黃瓜片白飯上頭舖了滿滿的雞肉塊。
R4255:S020, 泰式粉紅奶(50元)顏色真的超粉紅，喝起來真的算滿甜的螞蟻人的最愛。
R4255:S022, 這裡的泰式河粉真的不錯吃。
R4255:S023, 湯頭很鮮甜。
R4255:S027, 雞肉口感有點乾硬。
R4256:S008, 炸雞類個人無感，麵衣酥脆無油但偏厚。
R4256:S010, 雞肉未醃入味，肉質一般無汁。
R4256:S017, 內裡雞肉偏乾。
R4256:S018, 地瓜薯條表現最優。
R4256:S019, 麵衣脆而厚度合宜。
R4256:S020, 地瓜軟綿甜香，單吃不灑調味粉都行。
R4256:S022, 甜不辣到手即食則表皮薄酥，內裡軟Ｑ帶嚼勁。
R4257:S013, 牛五花生牛河粉$135份量十足的河粉。
R4257:S016, 上面那兩道河粉米線雖然好吃，但也挺普通的到處賣的河粉都差不多。
R4257:S020, 當看到生春捲的時候覺得恩~~這道才是必點。
R4257:S021, 很少看到那麼巨無霸的春捲，裡面塞的滿滿的都是料。
R4258:S006, 醬油底我覺得味道不錯，和麵條滿搭的。
R4258:S008, 整體來說味道口感都不錯。
R4258:S009, 沙拉淋上的草莓優格醬其實還蠻開胃的。
R4258:S010, 羊肉塊咖哩，這咖哩搭配的是薑黃飯比起一般的白飯看起來更加吸引人。
R4258:S011, 裡面的羊肉塊不少而且口感很軟嫩，搭配著香濃的咖哩醬這薑黃飯吃起來更加美味讓我實在忍不住一口接一口吃起來。
R4259:S001, 此外這裡還有附上半顆水煮蛋，不過比較美中不足的是蛋黃是全熟的對於吃習慣溏心蛋的我稍微有一點可惜。
R4259:S004, 而飲料的部份有人點了瑪莎拉奶茶有明顯的香料味，還有點了台灣較少看到的黑醋栗果汁。
R4259:S010, 舒肥雞腿烤肉飯價錢是一份230，雞肉吃起來外皮酥脆裡面的肉質卻十分軟嫩。
R4260:S003, 喜歡麻醬麵多一點。
R4260:S012, 火生餛飩麵，小碗麵真的不多。
R4260:S017, 大腸跟焢肉一樣就只有鹹而已。
R4261:S056, 民雄鵝肉町這家味道也不錯，份量也很足。
R4261:S107, 這家的牛肉湯和炒牛肉都還不錯。
R4261:S108, 牛肉肉質鮮甜，還有麻油口味。
R4261:S129, 這家羊肉果真新鮮好吃。
R4261:S130, 羊肉片湯可以說是必點，完全沒羊騷味。
R4261:S132, 炒羊肉香氣也足，不過小缺點就是略貴一點。
R4261:S149, 這間鱔魚麵香氣不錯。
R4261:S150, 腰只更是推薦。
R4261:S151, 價格算頗平價的。
R4261:S153, 如果願意跑遠一點的話去個北區阿銘鱔魚麵很不錯。
R4261:S156, 看到肉圓覺得想吃就進去拉，吃起來我覺得芋粿反而比蝦仁肉圓更推。
R4261:S165, 重點是地瓜球吃起來不油膩很酥脆又夠Ｑ。
R4261:S176, 這家鹹酥雞炸得不油膩。
R4261:S177, 鹹酥雞裡頭的魷魚和餛飩好好吃。
R4261:S178, 我大推餛飩必點。
R4261:S194, 這家鍋燒意麵無敵便宜小碗就很大也只要60元，難怪排到炸裂。
R4261:S226, 沒想到是間水準很棒的咖啡廳。
R4261:S227, 不論飲品還是甜點味道很棒，價格也適中。
R4261:S279, 咖啡也蠻便宜好喝。
R4261:S280, 咖啡店裡也非常有特色。
R4261:S336, 雞腿超讚有夠香。
R4261:S367, 我自己頗愛紅糟子排。
R4261:S382, 果真司康真的很有水準。
R4261:S398, 餐點的部分也非常棒。
R4261:S438, 双燕蚵仔包和燒酒螺到布袋必吃。
R4261:S440, 家園牛肉爐真的必須來。
R4263:S002, 對這碗黃金紫蘇清湯真是又愛又恨。
R4263:S016, 點了日本鹹麵硬也蠻鹹的。
R4263:S018, 麵是北穗自製細麵，還是一樣的口感很讚。
R4263:S020, 雞清湯也還是香甜好喝。
R4263:S025, 吃起來雞腿肉的口感十足，真是太好吃啦~~~
R4263:S026, 再配著鮮嫩多汁的北穗唐揚雞一起吃，麵也超讚的。
R4264:S014, 豆沙頗香也給的不少，但覺得稍甜了一些。
R4264:S031, 另外也推一下滋養的銅鑼燒，外皮蓬鬆微甜並帶有淡淡蜜香。
R4265:S020, 麵包外層口感酥脆，內裏扎實有嚼勁。
R4265:S022, 咖哩的氣味在口中漫延，令人食指大動。
R4265:S023, 咖哩滋味不錯但稍感油膩。
R4265:S025, 麵包的咖哩內餡採用十多種香料調和而成並搭配採牛絞肉洋蔥紅蘿蔔與香菇等食材製作，濃郁香醇。
R4265:S029, 雖然咖哩醬料好吃但口味過重。
R4265:S031, 由於麵包外層飽含炸油，因此吃了幾口後就會感到油膩。
R4266:S001, 豬肝超嫩。
R4267:S002, 家常手工鹹派套餐$220酥脆的塔皮，滿滿雞肉內餡帶著清爽的咖喱香氣。
R4267:S003, 醇厚的混種紅茶，有著泰國紅茶的味道。
R4269:S064, 古法滷製牛肉因為滷很久愈嚼愈香。
R4269:S068, 全牛料理吃起來完全無腥味也不單調。
R4269:S069, 比起肉片來說的話比較喜歡牛肚。
R4269:S070, 牛肚很軟軟到不行。
R4269:S071, 沾豆瓣醬超美味的。
R4269:S081, 牛肚一樣軟彈兼備一樣是最愛。
R4269:S084, 滷味拼盤最讚的就是旁邊還有牛稼莊自熬辣油，替滷味更添不同特色。
R4269:S088, 青菜牛肉當配菜也很入味。
R4269:S092, 這牛尾鍋鍋底就超級讓人驚豔，湯頭的蕃茄有剝皮整個煮到爛但沒有散到整鍋都不清。
R4269:S094, 蕃茄牛尾鍋480元喝下去還是清爽開胃的。
R4269:S097, 牛尾膠質豐富，口感軟嫩綿密中帶有嚼勁。
R4269:S099, 帶骨相當好，骨肉分離肉質超好。
R4269:S103, 湯頭還可以加點蔬菜，光這道牛尾鍋就讓人回味無窮。
R4269:S105, 湯頭完全不辣不嗆，濃醇香兼具。
R4270:S028, 烏蔘雞價格$450可以接受。
R4270:S029, 烏蔘雞湯也喝起來較為鮮甜，肉的份量也不少。
R4270:S034, 麻油炸蛋一顆$30二顆$50，本來沒抱什麼希望但我覺得好好吃。
R4270:S035, 炸蛋炸的酥酥脆脆的。
R4270:S044, 必點麻油炸蛋。
R4271:S013, 裏頭的餡料蹦出來，高麗菜和豆芽清脆多汁。
R4271:S014, 細細軟軟的豆干絲，黃澄澄的鹹香蛋皮搭配甜甜的花生糖粉。
R4271:S017, 香腸片則提供了甜鹹的烤肉炭香。
R4271:S018, 三代春捲調味清淡，吃起來格外清甜。
R4271:S029, 春捲還有很華麗的燒肉烏魚子口味跟著人群排隊。
R4271:S033, 南台春捲50元咬一口~外皮柔軟有彈性。
R4271:S036, 蔬菜爽脆鮮甜，口感極好。
R4271:S037, 蛋絲菜圃調味都不會太重，吃在口中很清爽。
R4271:S039, 豬肉塊有點柴。
R4271:S040, 另外蒜蓉醬的口味較重偏鹹。
R4271:S042, 蒜蓉醬的滋味可算是南台春捲一大特色，但對我來說有點太鹹了。
R4271:S046, 就吃爽脆的蔬菜和彈性潤餅皮就好~然後蒜蓉醬再少一點
R4271:S047, 裏頭的蔬菜爽脆鮮甜，口感極好。
R4271:S055, 三代春捲的皮比較有韌性。
R4273:S017, 它的咖哩的馬鈴薯煮到很軟爛。
R4273:S034, 多利魚外皮非常酥脆。
R4273:S040, 樂品屋的炸物表現不錯。
R4273:S041, 咖哩還可以。
R4274:S031, 肉挺大塊的。
R4274:S033, 吃肉吃的好滿足哦。
R4274:S034, 豬肉味道甜甜鹹鹹，非常下飯。
R4274:S037, 泡菜毛豆玉子燒都是老闆自己手工作的，都很好吃。
R4274:S040, 餐點蠻好吃的。
R4274:S047, 無論是咖哩或是丼飯都表現很不賴。
R4275:S026, 牛奶的奶香超級濃，真的就像菜單介紹的搭什麼口味都好吃。
R4275:S029, 所以建議一定要混著吃吃看蘭姆巧克力柳橙很特別。
R4275:S035, 拜託一定要將果醬混搭著冰淇淋一起吃真的超好吃。
R4275:S038, 蜜香紅茶的茶香味很高雅，使用的是台東在地有機茶種。
R4275:S040, 焦糖脆餅超好吃，但無花果的味道我覺得很奇妙，個人有點吃不慣。
R4275:S041, 焦糖脆餅單吃超級甜，建議一定要搭冰淇淋一起吃唷。
R4275:S043, 他們家這杯帶著花香的鮮奶茶，茶奶比例適中。
R4275:S045, 喝得到茶香的清雅也品嚐得到奶香的醇厚。
R4275:S046, 真的非常喜歡這杯鮮奶茶。
R4276:S013, 可以選的麵疙瘩口味還蠻多的。
R4276:S019, 小菜表現都還不錯。
R4276:S020, 豆皮很夠味，木耳清爽。
R4276:S032, 紅燒肉蕈菇青醬麵疙搭這個不屬於日常會出現的搭配，意外地很搭又好吃。
R4276:S037, 紅燒肉炸得酥脆不肥膩。
R4276:S038, 肉本身的紅糟味道很足，單吃也是個優秀的紅燒肉。
R4276:S040, 麵疙瘩搭配新鮮的青醬，口感跟味道都好。
R4276:S043, 麵疙瘩是有嚼勁的那種，好吃。
R4277:S020, 飲料區的厚奶我蠻喜歡的。
R4277:S026, 麻辣湯頭中的豚大骨肉整個好嫩好好吃。
R4277:S031, 香蔥麻辣孜然風味的和牛，和牛肉質不柴是很軟嫩的那種。
R4277:S033, 而且和牛有厚度，不是那種薄薄的肉片。
R4277:S040, 熟成極上和牛的油花較少，所以吃起來口感比較扎實。
R4277:S042, 牛味比較濃一點。
R4277:S043, 頂級和牛雪花油花比較多一點，所以吃起來比較Ｑ彈。
R4277:S071, 個人甜點裡最喜歡法式布蕾，吃起來入口即化。
R4277:S104, 小泡芙的口感偏軟，餡蠻多的但不會太甜膩。
R4277:S108, 整體心得和牛口感都沒話說，選擇也很豐富。
R4277:S110, 有調酒的選擇也非常有特色。
R4278:S028, 酒蛋黃魚一夜干與老酒系列的熱菜是比較受歡迎的。
R4278:S029, 老酒鮮蝦480元，帶有馬祖老酒特別香氣的蝦子很新鮮。
R4278:S034, 起鍋前淋上加入老酒的蔥花蛋液，細緻的黃魚肉搭配酒蛋一起吃很香。
R4278:S049, 搭配重口味的老酒醃肉，也太好吃了吧。
R4278:S056, 捲起來吃就是一個用料超豐富的水果肉桂麵包。
R4278:S057, 味道很香也是很喜歡。
R4279:S019, 烤雞很大一隻
R4279:S026, 這雞烤得不錯，外皮非常酥脆輕輕一剝皮肉分離。
R4279:S032, 雞皮夠脆好吃，雞肉軟嫩不乾柴。
R4279:S039, 這隻馬告烤雞確實挺好吃的。
